,Component 1,Role 1,Component 2,Role 2,GSolv (kcal/mol),Uncertanty (kcal/mol)
0,C1CNCCN1,Solute,CC(C)CO,Solvent,1.7667471486703858,0.32098242535595545
1,CNC,Solute,c1ccccc1,Solvent,0.8003800181767025,0.17767635381513816
2,CCNCC,Solute,CC(C)OC(C)C,Solvent,-0.19060625155480526,0.21970595421520803
3,Cc1ccccc1N,Solute,CCCCCCC,Solvent,-0.28437864196927887,0.24141966424019176
4,CCCCC(=O)OC,Solute,CCc1ccccc1,Solvent,-3.401686390998558,0.25158218590450077
5,CC(=O)C(C)(C)C,Solute,C1CCCCC1,Solvent,-1.2869689376088593,0.25627870687183807
6,CO,Solute,CCCCCCCC,Solvent,3.337465581586686,0.14912751716216174
7,NC(=O)c1ccccc1,Solute,C1CCCCC1,Solvent,3.2721207128810805,0.2542016585099116
8,CC(C)(C)O,Solute,C1CCCCC1,Solvent,1.415550673280694,0.21404993790375665
9,Oc1ccc(Br)cc1,Solute,CCc1ccccc1,Solvent,-2.3481813977362167,0.23602685912897428
10,C1COCCO1,Solute,Cc1ccccn1,Solvent,-2.004187034122854,0.21891381646266506
11,C1COCCO1,Solute,CC(C)OC(C)C,Solvent,-1.264992821562533,0.20725968882592982
12,O=Cc1cccc(O)c1,Solute,c1ccccc1,Solvent,-0.5300332561050922,0.25754003735909525
13,CC(=O)C(C)(C)C,Solute,Cc1ccccc1C,Solvent,-1.8346203645265553,0.2414159732775313
14,CC(=O)C(C)(C)C,Solute,CCCCC,Solvent,-1.0780061905790284,0.2359404241758027
15,CCCCC,Solute,CCCCCC(C)C,Solvent,-6.060492400934612,0.21353540626924064
16,CC(C)=O,Solute,CCCCCC(C)C,Solvent,1.1008559373998514,0.18618119957301865
17,CO,Solute,Cc1ccccc1C,Solvent,1.9907236871800995,0.1495634049536859
18,COC(C)=O,Solute,CCCCCCCC,Solvent,0.291981741673919,0.20200552060889038
19,CCCC=O,Solute,CC(C)CO,Solvent,-1.9923905149350625,0.2708852513219718
20,Brc1ccc(Br)cc1,Solute,CCCCCCC,Solvent,-5.757918704916508,0.22163382264777592
21,C1COCCO1,Solute,CCCCOCCCC,Solvent,-1.0352892145943722,0.20992527897370838
22,C1COCCO1,Solute,CC(C)O,Solvent,-1.2823570021813824,0.254230570950204
23,CCO,Solute,Cc1ccccc1,Solvent,1.2033346559117102,0.17234800102493772
24,COC(=O)c1ccccc1,Solute,C1CCCCC1,Solvent,-3.049825653284065,0.2680707168947406
25,CO,Solute,CCCCCC,Solvent,3.0625122518400025,0.13917023332541495
26,Cc1ccccc1,Solute,CNC=O,Solvent,-3.3509579957685367,0.242439701857476
27,CC(=O)C(C)(C)C,Solute,Cc1ccccc1,Solvent,-2.14675939275199,0.2394719902873453
28,C1COCCO1,Solute,CC(=O)c1ccccc1,Solvent,-1.7153152722009661,0.243309762800771
29,Clc1ccccc1,Solute,CCCCCC,Solvent,-4.153356331072402,0.20392138275225524
30,CO,Solute,CCCCO,Solvent,0.39036143875726603,0.20295746172190085
31,Cc1ccccc1,Solute,CCO,Solvent,-3.5311084571029046,0.22699550885232908
32,CCCCCCCC,Solute,C1CCOC1,Solvent,-8.15118680903022,0.2617774417534777
33,CCCN,Solute,CCCCC,Solvent,0.48132096809021707,0.1847592815417815
34,CC(=O)c1ccccc1,Solute,CCOCC,Solvent,-2.9155968168253215,0.2429414296421561
35,Nc1ccccc1,Solute,CCOCC,Solvent,-1.0670485345390306,0.21477714237526893
36,CCCCCCCC,Solute,CC(C)O,Solvent,-7.649005188812035,0.30369947293337285
37,C1COCCO1,Solute,Cc1cccnc1C,Solvent,-1.8179279697647948,0.2205523550072322
38,CCN,Solute,CCCCO,Solvent,0.26422770651165406,0.21824350984072008
39,Cc1ccccc1O,Solute,CCCCCO,Solvent,-2.272238802101504,0.30654464984593455
40,c1ccccc1,Solute,CCCCCO,Solvent,-2.8754375944773547,0.2372101543793832
41,CCO,Solute,Cc1cccnc1C,Solvent,0.005024048868998765,0.18408526493552738
42,COC(=O)c1ccccc1,Solute,CCCCCC(C)C,Solvent,-2.964882256489217,0.2589836738717367
43,C=CCO,Solute,CCOCC,Solvent,-0.13293449956246262,0.18874164989413017
44,CNC,Solute,CCOCC,Solvent,0.7720767685000878,0.16989999279020818
45,CCCCCCCC,Solute,COc1ccccc1,Solvent,-7.597849510290533,0.2839663004700662
46,C1COCCO1,Solute,c1ccncc1,Solvent,-2.1518319086117064,0.2159386544030218
