,Component 1,Role 1,Component 2,Role 2,GSolv (kcal/mol),Uncertainty (kcal/mol)
0,C1CNCCN1,Solute,CC(C)CO,Solvent,-7.298281878651131,0.188543496242321
1,CNC,Solute,c1ccccc1,Solvent,-2.2803750580562476,0.07535333658856476
2,CCNCC,Solute,CC(C)OC(C)C,Solvent,-2.93108244913974,0.09333736875848966
3,Cc1ccccc1N,Solute,CCCCCCC,Solvent,-4.66368961101828,0.10587153856849713
4,CCCCC(=O)OC,Solute,CCc1ccccc1,Solvent,-5.414173411105751,0.11397206682753687
5,CC(=O)C(C)(C)C,Solute,C1CCCCC1,Solvent,-3.4844440760602886,0.11938517014935682
6,CO,Solute,CCCCCCCC,Solvent,-0.515314666670585,0.05821816831727098
7,NC(=O)c1ccccc1,Solute,C1CCCCC1,Solvent,-5.723014078067378,0.10838683454366432
8,CC(C)(C)O,Solute,C1CCCCC1,Solvent,-2.162765034549829,0.08913431817385808
9,Oc1ccc(Br)cc1,Solute,CCc1ccccc1,Solvent,-7.078006341304674,0.10054743336221644
10,C1COCCO1,Solute,Cc1ccccn1,Solvent,-5.09537938993614,0.10276650707176006
11,C1COCCO1,Solute,CC(C)OC(C)C,Solvent,-4.356185177375819,0.09111237943502486
12,O=Cc1cccc(O)c1,Solute,c1ccccc1,Solvent,-8.812072612870212,0.11428259484679555
13,CC(=O)C(C)(C)C,Solute,Cc1ccccc1C,Solvent,-4.032095502977985,0.10452243655505009
14,CC(=O)C(C)(C)C,Solute,CCCCC,Solvent,-3.2754813290304576,0.09904688745332148
15,CCCCC,Solute,CCCCCC(C)C,Solvent,-2.3363487698458005,0.10129576117182683
16,CC(C)=O,Solute,CCCCCC(C)C,Solvent,-1.8300080320592758,0.08090893698489611
17,CO,Solute,Cc1ccccc1C,Solvent,-1.8620565610771713,0.05865405610879512
18,COC(C)=O,Solute,CCCCCCCC,Solvent,-2.698859692890435,0.08679635210403122
19,CCCC=O,Solute,CC(C)CO,Solvent,-4.187084872606201,0.15337894199101648
20,Brc1ccc(Br)cc1,Solute,CCCCCCC,Solvent,-4.879865676931611,0.09862146486253962
21,C1COCCO1,Solute,CCCCOCCCC,Solvent,-4.126481570407658,0.09377796958280342
22,C1COCCO1,Solute,CC(C)O,Solvent,-4.373549357994668,0.13808326155929904
23,CCO,Solute,Cc1ccccc1,Solvent,-2.448445617106248,0.06672742091308201
24,COC(=O)c1ccccc1,Solute,C1CCCCC1,Solvent,-6.11246817003452,0.11950797767863983
25,CO,Solute,CCCCCC,Solvent,-0.7902679964172682,0.04826088448052417
26,Cc1ccccc1,Solute,CNC=O,Solvent,-3.434659106839703,0.12277667335694374
27,CC(=O)C(C)(C)C,Solute,Cc1ccccc1,Solvent,-4.344234531203419,0.10257845356486409
28,C1COCCO1,Solute,CC(=O)c1ccccc1,Solvent,-4.806507628014252,0.127162453409866
29,Clc1ccccc1,Solute,CCCCCC,Solvent,-3.904439266058416,0.09022960439632323
30,CO,Solute,CCCCO,Solvent,-3.462418809500005,0.11204811287701008
31,Cc1ccccc1,Solute,CCO,Solvent,-3.614809568174071,0.10733248035179685
32,CCCCCCCC,Solute,C1CCOC1,Solvent,-3.6765144981007207,0.11920445613453057
33,CCCN,Solute,CCCCC,Solvent,-2.068797851901029,0.07332823281161828
34,CC(=O)c1ccccc1,Solute,CCOCC,Solvent,-6.706629109915842,0.10349209465939406
35,Nc1ccccc1,Solute,CCOCC,Solvent,-5.991183892479851,0.08912164018925786
36,CCCCCCCC,Solute,CC(C)O,Solvent,-3.1743328778825366,0.16112648731442572
37,C1COCCO1,Solute,Cc1cccnc1C,Solvent,-4.909120325578081,0.1044050456163272
38,CCN,Solute,CCCCO,Solvent,-2.620950380651823,0.11316970859580462
